Id,Category
uttr-3caf1bf3840b4fbd8a771eeceacb4c8c.pt,id00905
uttr-1f5968d8ae6f4cebb9f2acfd5c60b95d.pt,id07362
uttr-2eab6e5e7daf4384a6fb5a6069c4cf6f.pt,id07103
uttr-de888b3cfa864c04a2dc92a317d34455.pt,id04175
uttr-b270b25c2af34fa9a81ea121fa0cef3a.pt,id08954
uttr-451181dc0ec54cc4bbac12bc45f99632.pt,id02597
uttr-90ddea989d3242ce8e1e0f1b1d740191.pt,id02303
uttr-c05b728634b6462793028ac10c8e11b9.pt,id03938
uttr-7acd01459dd04f81a62585c821ad3f1b.pt,id03938
uttr-831314ef3f1648bbb29fdd318154c2b9.pt,id02295
uttr-4d9994ca51764855b4e3865d851f8691.pt,id02892
uttr-a4641a716b334290a80c91d9c088fc1d.pt,id05985
uttr-7a8e4be0b38840ed82054825d6524e6c.pt,id02944
uttr-3e540a78f2814eb4a402e720d36a170a.pt,id00426
uttr-7a8ab8c4d7464b65bb10e062641d1b3f.pt,id06304
uttr-f8d17c39cf764ad1b480df4053eda3e2.pt,id07977
uttr-31aacfc852de464ba403b1c5479a0bfe.pt,id04301
uttr-472bf2b53a8042728bd67b3ad635a6e5.pt,id08757
uttr-1340bb4f27104562b12dd05006785e0d.pt,id07103
uttr-edd4c857d451410383bee8d4fe666de6.pt,id05779
uttr-4ea4df56130c4148b5d299a9e32cd400.pt,id07977
uttr-64bac39ffb7e4ac3bfb6d3f6a4d11aae.pt,id00426
uttr-4cfaadd5456547e4947addcaab9a7488.pt,id00391
uttr-716eefa880064d1dadff2aafd1bbc603.pt,id05096
uttr-a33d13bdc0484f0280c8fcb941b38e5e.pt,id02175
uttr-443098415b7143c39cf0fc360100ff06.pt,id00371
uttr-3a8e33cea24249759c36d101417fb726.pt,id02175
uttr-b6005f27f360483185db155a5810e94e.pt,id08757
uttr-8863f59021d6463da41b4f0412146a99.pt,id05668
uttr-a8c0d2c9a1b644f3b0c4cac2476f9359.pt,id08511
uttr-bf5966482b724d40b56fe5ff5b599439.pt,id00426
uttr-959632517ae04528bac8848549c2ae68.pt,id05985
uttr-a0999826d1d648eaa548e5d4b8477e30.pt,id00571
uttr-2c736e6a807e4a10b18398c01f93e8cc.pt,id08757
uttr-614ebdc63e0643e18c3d6aec84d79dd9.pt,id03412
uttr-eb9ca2e7130e4f24a0330bf2aa164e9e.pt,id00571
uttr-e310a3f088994959a7d25b80dffa6cb9.pt,id00039
uttr-e421c0011b6a4cf18d3581d1df38c95a.pt,id01561
uttr-336c3ad3fbbf4784b506fbc52f7cf401.pt,id05668
uttr-fa7a1e96df5c4db3bb094b268dcf4d17.pt,id00426
uttr-edd9b94448bb46429b55849ade652596.pt,id00206
uttr-26f40d26ec8243728ee8cb1193be867c.pt,id04175
uttr-981105d6100743f1b4c0e959b398ec96.pt,id02702
uttr-4d657840eef545bfa97f8e0d387ddda1.pt,id04745
uttr-4c5dbd7d41c14dcba9fe574a1aac6096.pt,id01084
uttr-1e7524ab36e9465ab17c948e8e70510f.pt,id07103
uttr-698b1ba7e8b64e78b675f44d75292db6.pt,id03816
uttr-9d9edbd8f12b4cb88ca4197cb9c93bf8.pt,id02944
uttr-8dde50771297423dbf8a6069b03e257a.pt,id08757
uttr-3ac42da5f875453b8b8edd6a9c222d94.pt,id05388
uttr-605f9436195349d98ce96afe73b6c854.pt,id07103
uttr-f2049d7b3acd42fba28cab1f423cd7b2.pt,id02104
uttr-ae0c7649336c4acf8d8da0c913b88368.pt,id06909
uttr-fd88c222e33746c099d167d4817a9df0.pt,id00905
uttr-efa7304689934c8da3bdb1f241e3af82.pt,id07244
uttr-b96e55e2b2e743dd9d6c580b56253d52.pt,id06422
uttr-a84bd4734cca4c6fb4827489d6428cec.pt,id02795
uttr-1702ae6fa21441da94c150b33791238f.pt,id00039
uttr-43f13ac5328a4b49b1e175dc2c440a6a.pt,id08511
uttr-f84ce9c601614d68b5a7dd40979fabd5.pt,id08782
uttr-b9567148b3c34f49aa03b004a2ffc49d.pt,id02024
uttr-cf3f8aee484e4259a4a6fb463961d773.pt,id02164
uttr-ff3198f68f3648f8abb0f4d9abdebb18.pt,id00206
uttr-a8ec7997d35f4521820f8a5fc9ff6d00.pt,id08757
uttr-49644259cbb24cabb67ecbdd3d5f6ac0.pt,id00905
uttr-5fcf801ccbe14643a42abfb83d7be6c7.pt,id08511
uttr-357a385bdef34bc5ada03548258d4eb5.pt,id00865
uttr-2db0786f0ff14125b7dfcebe934a7ff7.pt,id02212
uttr-aa6324e3086a4a3e92eb6ee64b774977.pt,id06134
uttr-c401c4709b7749c0a49faa20a84929bd.pt,id03196
uttr-10c4a59537d542a4838e69a6f2ffbbcf.pt,id06311
uttr-846c119af7ef47dbb1b1a27c4c752d6c.pt,id02212
uttr-cfd94c80f8734ed09f76f3fc86a3bf99.pt,id00039
uttr-3f911f119ac84868affed09791121a53.pt,id00805
uttr-68fdca5504b540c7a616fd0eea8d4f44.pt,id07055
uttr-4d141fa840504cb1a94fa0ab08af14f8.pt,id02892
uttr-bf3d6cc1dbce49738be6f4ac3e6fde3b.pt,id00371
uttr-a01ae495fe0a4e8d8996588e404e6013.pt,id07977
uttr-a5dee115f19d4f90b173a825b624fd23.pt,id01561
uttr-be516fee08294742b8f05864a9ae1676.pt,id05985
uttr-bdc15ef01c4f4603b50221f2a0717f81.pt,id05779
uttr-cc12be8033a54214bab71143a4743947.pt,id08757
uttr-d2071831d63c4c2d94ae7b063deb0455.pt,id02583
uttr-d12e4981976d4dfdac562d5a8f594e4f.pt,id02563
uttr-02ac3b77e26e427d8be2a7e4baaee94e.pt,id01561
uttr-8fbebb48e5ee4d31bc42d4bccb921a4c.pt,id07987
uttr-ca691b17dbcb42ea9c66d2a1575f930e.pt,id05985
uttr-9e4e237fb14b426f87e3530ef2d41ecf.pt,id08757
uttr-0c3eed40624c4dcabf8062ca3859096e.pt,id03592
uttr-8eaab19d4edc4c919c763f732a126409.pt,id02175
uttr-da8d41eb2a6b416aae9e3a6174c842b9.pt,id05966
uttr-f20af6eb51fc494d8888f9d0ada66c47.pt,id03860
uttr-7447be7d55524425b8822badd8fc6627.pt,id01571
uttr-c51db409d035475f9fef14a4dfd5a966.pt,id03592
uttr-29528a439bf24bd2ac09cd5a76bdb0b0.pt,id01528
uttr-1996153f7ab749b1988a69c1b253846b.pt,id00905
uttr-6896fe8cdd8f46389cf6a389e0075564.pt,id07395
uttr-8531ee8f0d634da597eeeb2ae0b71411.pt,id06417
uttr-6ebfd2bc682f4b6c9b4b157b38959ebd.pt,id00557
uttr-6d8fa3648c66406f9acbb1b9f218ea33.pt,id07103
uttr-9baa8d66e9004b2faca5104922c764c8.pt,id00805
uttr-fdce7690b8464a0a84f727f8a23e18b4.pt,id00475
uttr-814ea6725fb64bc8a82e013f67f52c62.pt,id00475
uttr-9d7f79e848014e9d9f62c64bf996de33.pt,id08954
uttr-2e058145b85b4732a94a14ef14aa1625.pt,id08954
uttr-6f0557e4203b4e7c8ca761c4aa29eb3c.pt,id03938
uttr-fba4313723154b34a66dfef19f90cab0.pt,id04301
uttr-bc761deaf002418584dfb5db9df79bfc.pt,id01915
uttr-dcc296e1ba624de3bf47aec5adfe297d.pt,id01561
uttr-3e8fc2055d8048c88a9cb0edada1ea16.pt,id07533
uttr-ace4ef653840477bbc1912805caca15d.pt,id03816
uttr-f0634459442649f4a72750a8e9681679.pt,id00391
uttr-943365823d134ab0a555e0017d1151b8.pt,id05468
uttr-39223e5d18d6473d8866b6a4bb155ad4.pt,id02795
uttr-fe49c702cc134ac99fe48abf9ec1bd26.pt,id04159
uttr-0425e13209d546098a5ee258cfeb0e67.pt,id00805
uttr-3120f000ee014dba86068e9e921c8f12.pt,id07103
uttr-08ceeef9f09a4399b4efe4977da7204c.pt,id02104
uttr-3c89f1ac20cd41b6974046f3b9135ad3.pt,id05985
uttr-561fc5dc2fd349d6a54673c7d4757fd0.pt,id01237
uttr-864fc007815540b799bfed37b8fa3b25.pt,id01686
uttr-4f4e13611187493ab18795299c2c9dbf.pt,id04301
uttr-c1e8dc59331847af881369644065b43c.pt,id01561
uttr-3a1083f55cef42dabe0e2c7743fee8e3.pt,id07977
uttr-c436d4c9f9a24946b147a878038740ed.pt,id02795
uttr-8c2275760471474c8da7d690ab0f1c96.pt,id04175
uttr-2418514197044f9db834d6aaa54e95ef.pt,id00039
uttr-966b9ea4fbb4452c9362c4ad2bc3036f.pt,id00391
uttr-c21e58061f114048b1a8b674e4c00901.pt,id02295
uttr-02d6c11d4a3740fd919e956d1cf8c0e4.pt,id00206
uttr-3cfec705efe6466a89500e2daf74a943.pt,id01036
uttr-08e60060105b45e68f618a2e804ecfeb.pt,id08203
uttr-7f15ab848db54f54b346e3388a6c8920.pt,id00391
uttr-7e7ab16632774294ad05432f715e0f75.pt,id02303
uttr-83b2464e3ea64d52929f999ef9314795.pt,id07103
uttr-1a833d28585740119687a42e2899bf86.pt,id00475
uttr-830e84beacca4280b22fced718dd7bdc.pt,id01014
uttr-4ade20fdb3aa492cbc1f99a93199f2c6.pt,id00039
uttr-35aa35617a4247ff9f0f0c0a2b182f2d.pt,id07395
uttr-9b972614ecf84ffbafe6b1d06053a0dc.pt,id04159
uttr-1751f0e785054d4f95ed27b9deece889.pt,id07533
uttr-3123ff69dac54248b8c57ac2d02fc65d.pt,id07395
uttr-3394d3146b854e198699546eb918bd39.pt,id07977
uttr-aa95ee726a8f4d86ae31c3afee84b9e9.pt,id00039
uttr-668402f4247a411f86d44aca9561e6c7.pt,id00557
uttr-03631802b3ea42749ca6835f3c1f0fca.pt,id07218
uttr-7b6aedd9274c46e5ae97781d757e6bfc.pt,id08417
uttr-923b330c814644b4b45b45a7c1b72cbe.pt,id07338
uttr-8537aac293c8480a9f7a0cfcf4fd0b9c.pt,id01561
uttr-7d3c0dc0a2aa4f46ac7f2a0e0a08b9d2.pt,id02583
uttr-3d984970f22543309167a1f5caec1343.pt,id07103
uttr-4913c712fd8e4d5c9c99f7d341b07930.pt,id07338
uttr-0f6094d0a81d4319a9d0a3bbebc9bddc.pt,id04301
uttr-b86209e3f71f400d859fc7c2266373d5.pt,id02583
uttr-582b4d31710d4c62b9cbe1e34f1a463e.pt,id01561
uttr-9e95601f6c49485a8a2b457ab36d5c76.pt,id00571
uttr-487ac94af5a14156984a77c585a8f4f9.pt,id06643
uttr-3258253cda714b929f8cefb8998f9e69.pt,id01234
uttr-7bcfa222b7b84eb99f1006465655b280.pt,id05985
uttr-12ad4487588545a896e175eb3669c004.pt,id00129
uttr-68476419fb0d4206ac30a38c183de462.pt,id00039
uttr-ebf370f5d7014d0db54c5bf575b7c024.pt,id04301
uttr-2ae18d7e19e24e4a99bf4c32fe8a0f71.pt,id07470
uttr-a10471220b93413d82f527f5679d5a8c.pt,id00426
uttr-142269f99d6f40d6b8013375da3516db.pt,id07395
uttr-d763f349a8624e8caa53c3b1e112a2db.pt,id07533
uttr-bce4b7eaac6b41e5b9d9185f7d7af2ba.pt,id08417
uttr-5195b00126fb4179864570c49e43bb6c.pt,id01014
uttr-f13d2489313e4bf18ac245ab0ec23294.pt,id08511
uttr-1dc347da2a284b75ae49445eec1de183.pt,id03938
uttr-82ab00672019473ea26a3d9e5a8d172c.pt,id06860
uttr-71233630ee0d4fac82ab95e48753244a.pt,id06962
uttr-5638422b82cc498ab3ddeb9f67331f8c.pt,id05388
uttr-e3306d1a82ca47e3b424da6113d81243.pt,id07103
uttr-5152b50eea584330b3432af67e660c50.pt,id04877
uttr-4d0c21d4bf6543528fe04a8d9c78bd8d.pt,id07107
uttr-433fe1dbb94d4006a4a2502243e929f8.pt,id01561
uttr-87832a4203d94e2d8a7ccac6075180dc.pt,id05668
uttr-9c095b9a3f8b4d0d8332018522e3e487.pt,id07987
uttr-fc69fb744b444cd8ac4e1ecf9fc900aa.pt,id02099
uttr-0ea06c0efae84b80b7c9c24ca0f24b30.pt,id07492
uttr-51e9a6f680494ad8b4e44655b38f1a41.pt,id02702
uttr-1ae18f5c05264d72b045a6a53f9be462.pt,id06172
uttr-43c6c1e0b952412ba03560430708c4d8.pt,id08511
uttr-031f83346aa14531932813c3365ae3d1.pt,id02175
uttr-634ee6daafbd4debae1cd84473e2c603.pt,id07338
uttr-4b474dc5865d4364a4cd0ae009ff2d21.pt,id03710
uttr-8b004c6dd1e94967befd9d386e0cd273.pt,id07533
uttr-f221b315e74e4611bb78de09cbb0ff65.pt,id08757
uttr-d2be27c2db9c47f7b814668f1f94876c.pt,id06081
uttr-7e01134e0a3a4af28c020ca5740411c1.pt,id01561
uttr-9d8db3f50c7e45bebff311fdb10077dc.pt,id03816
uttr-aad99ac3ad074866b4a734e8b31a005e.pt,id09243
uttr-2fb82c08437247a996769312831d0719.pt,id03938
uttr-56b600f345474ec8bb321a83af8021a1.pt,id08757
uttr-30750e69cf3643df9c4679d45f07c892.pt,id07395
uttr-dd2a357511034d31b553cd1ff004abb7.pt,id02702
uttr-a0848854e5104818804f8e828822eda8.pt,id00426
uttr-fb81935c38eb43468075db887bf8c548.pt,id04958
uttr-0242fefab86741aab8bf3b5fef4591a1.pt,id07917
uttr-98933a22dac94c029f2f98cad9aa7112.pt,id00039
uttr-b623ad3efaa0415a8ec1086d5ce82faf.pt,id07338
uttr-504ac56d9c8e4c2d86820583ebd9dd89.pt,id08511
uttr-4f193b948ee444aaaa0743732776ec74.pt,id04159
uttr-4cfd1cc696e040ef9baad2ae1331e85d.pt,id07107
uttr-880211f5f1d74aa2ae2f05c82ff14427.pt,id03196
uttr-2c5fa5ac80924b98a93670ceeb18f839.pt,id04379
uttr-cc38d79b3a2442d59d0500385617414b.pt,id01561
uttr-a655be0b9cbd45978847150d2a6f645c.pt,id00039
uttr-091bdab05e824424bdc4d4f9ba7e24ba.pt,id00275
uttr-e6beccac2024478fb1fcbfd1fa7809a9.pt,id01826
uttr-d186848e98aa464ab801215f1a969d34.pt,id04958
uttr-c2ff3e1455694b53aabe4ce3ba6cb45a.pt,id01571
uttr-257f347d366d43a99db40e9c3b0a616d.pt,id07103
uttr-f6d78a0413e346a88958e0f570db9e72.pt,id00039
uttr-a4966451a6e34c4eb527ef0106307382.pt,id07453
uttr-3faba513348a4e0f9508c248c576eedc.pt,id08417
uttr-581b331edc314526b2b3d573963af5ff.pt,id05000
uttr-de41bcfd43c64c24b4de0e99c977017d.pt,id03196
uttr-4e836bd8b11d4e689a57b0213d0bceac.pt,id04301
uttr-37483648740044c5a8888e3c9e9fd18a.pt,id03938
uttr-c6b58b2115a94f7198fb1d320e95c5eb.pt,id05483
uttr-f68345f3b56c44cc93e17974240b092c.pt,id00391
uttr-1df9018969924aeb96b20a18b7625dc1.pt,id07338
uttr-46582c14df03427eb5644ed8fa6f2f27.pt,id04175
uttr-4ea8153887814c70b2a18e32e9f6fe88.pt,id02563
uttr-f94b5270484948598a50fe86ab4bc026.pt,id01686
uttr-837c74bfdb9c40dfba891bc80218d506.pt,id02702
uttr-2fbbd37c8ede452dba56fe867ede5588.pt,id07107
uttr-a5ae744d4d534037bf669af61eff983f.pt,id01686
uttr-a54c0dc34de04139b505721b9a5d9cd6.pt,id07103
uttr-2bd034ab57884f96ba215ab7cf8efdbe.pt,id07395
uttr-2824ce376ba74815946c6e241226339d.pt,id07107
uttr-46dcbbf4e47645559acbc024c071ae03.pt,id07338
uttr-9c90864b01fe46a896ac99abe2149cee.pt,id07533
uttr-79498ed7fc7b441ebe6fedb6a7a5839a.pt,id07987
uttr-feadbff90d5845df9d23528bec7a6427.pt,id02164
uttr-f66f2665357f45d28acea7cc7d29732e.pt,id01561
uttr-91382a2f18e3495486463740b50478b2.pt,id01561
uttr-941c80f4f0b94bf4a66a8574ee10dd33.pt,id01571
uttr-55bd841fb3034b669cc28f42d083510f.pt,id08757
uttr-125ce0385e024c8bb4c4c1ad54133dc0.pt,id08954
uttr-d6e7fea2b9e04cb0be1b905daaac8fe2.pt,id00805
uttr-49c5e0aa79b4456fafd2970240de00f4.pt,id07103
uttr-47bf90f8d0204bdaa7b40b00ee803844.pt,id08511
uttr-ceb4e4580c264d7f9e6a5cc7a333f644.pt,id00805
uttr-5c006dccc0e14c799fe9fa05c5eaacc4.pt,id02303
uttr-a7e584fcbc0b4be8af37e8ab96bf5922.pt,id04159
uttr-b88849c4004145dd82316a615c777197.pt,id03196
uttr-174d90802710494b8475b6bf5613b224.pt,id07917
uttr-35934f0366184f83a994e4187c654338.pt,id01686
uttr-2486b6b83fe64ad6a4c94f65b2f44e91.pt,id00841
uttr-72cc8310c97746069cf7ec5eaa0f6bf0.pt,id00371
uttr-22a187733d364fa2978e6215b8eb8e02.pt,id08757
uttr-a4090e45d04e42ed9f06c286c5faef5b.pt,id05779
uttr-05686c2165b24f02a9c203f2126dd0b9.pt,id05483
uttr-c5e802bd9d47455bbacf7f258e190f8c.pt,id01449
uttr-bb23212bb30b4209bc8940fb9424fc0d.pt,id08757
uttr-c79c7736660a4b6cb56bc8fdcf02af58.pt,id00557
uttr-9dc208e6ca4740c2b5e7b8cf7f708778.pt,id05668
uttr-6246f80be0654fdaa89c7b992fcab90d.pt,id03938
uttr-d5f0dcfeb44d49b0b7d6276947cc3018.pt,id06234
uttr-a00b69af7ab649c3ba3f405310e54a5a.pt,id08580
uttr-8cc14056509e4d22b09a0f4cde8c5b2d.pt,id04301
uttr-264f679b5c524c2cacd74ac2baa7622d.pt,id02295
uttr-a1e20e3e530d4167b37ad2fd9f01a090.pt,id01234
uttr-f3491bc0565e485cbde2c9bf0fa2a912.pt,id04301
uttr-de57d5137eb047adaaa77152e0df2cbf.pt,id01885
uttr-71f40a31a2474d0d96e15c7dd2e872e9.pt,id08757
uttr-285dd9eec0f8404a9de883398b45e220.pt,id08417
uttr-17cbc498f7ed46968fae220557454be8.pt,id07338
uttr-0a0555f1148f491d928417d2405601e8.pt,id08782
uttr-df8c258b6ce0413fbd48fb59bab1712a.pt,id00371
uttr-c56665f661a340aaa5ec6f44d95ece28.pt,id07338
uttr-9da4a8f1cee54635a4dbcd82954826b9.pt,id08757
uttr-3df5198d9ccd4a67ae09f2215c12bcaa.pt,id02944
uttr-da0a4df2911f4d78be80c1edf82e094d.pt,id08417
uttr-a757dc8ee5024573bd612d5f2a27b22e.pt,id00475
uttr-2e7f11115a194862abfee30cbbd2e9f9.pt,id08417
uttr-9fbe31abe0f340f0a3dd7811f8608cca.pt,id08221
uttr-e47f94984b5349dbaeaf4988aa43f2e0.pt,id01561
uttr-a6ec8f0ba2de4417b9c7aebf2c49f95d.pt,id07103
uttr-d9aee38798aa49b3a0cafbe5ada432a4.pt,id00846
uttr-40829fd64cde4bffad13615d1086e07b.pt,id08757
uttr-60d1304c4b6343caa1ff496eb4947fec.pt,id05668
uttr-83e7d2339b1d48d5afc7586a43e59141.pt,id01234
uttr-ae1768c5d05149609bc26c2596611f23.pt,id01660
uttr-9245496af8bc4e4499f123252e3e161a.pt,id05966
uttr-022806fbaaaf432eabf1ed7b33f70400.pt,id05000
uttr-7f6c1943cb844c68b1d696541b5f2477.pt,id08757
uttr-6a8375971a3b4fbda8e34d2ae239bb9f.pt,id08417
uttr-485502e0ad184f6490fd7ddcadab9638.pt,id08757
uttr-9c0612a4da5947a1bcc4a096764ab4a1.pt,id07917
uttr-1da44b78d4904ab49619904ad077cb3e.pt,id07103
uttr-952c930f074a452badd194119a831d24.pt,id02164
uttr-d01e42c98b3a4e65a0361a68e0cace0e.pt,id07103
uttr-b9c8f81722c84868b72b632c021d2c92.pt,id01686
uttr-e1337b3ac0b64c4bafaaa0e2b80e9141.pt,id05966
uttr-96ae314dee524d5b824d4694405e9597.pt,id07492
uttr-96680784389040de8ed82daa6b70d227.pt,id07103
uttr-bccce1e57f0c4cf2bd2b4588408b2519.pt,id02583
uttr-df0b0ea856214e608513f5d14b4122e6.pt,id08782
uttr-5201645b3780405d856ce5fd0bda4283.pt,id01561
uttr-a938ab58d9e04665ad3da35ebd811615.pt,id06172
uttr-afcc511daa804449a07005d2d7beb00b.pt,id01528
uttr-e195c6d07ed64852b59ddfc160266ff7.pt,id03592
uttr-2b84629b11c94586a2241d6e5a51f68d.pt,id07244
uttr-c542e9e52e8f48d892cd0657f1a7496c.pt,id06438
uttr-4f69a6b8ef54425a98ac072422e9624c.pt,id03993
uttr-d7e52d6f4873435eaaf431fc3382ca8e.pt,id07103
uttr-b184b57f038a4d14aac9e5b27d88d8f4.pt,id07492
uttr-22c8aca61555428b91496227433155e8.pt,id07103
uttr-a1b0c204084f4e22a4ed24138a357913.pt,id08757
uttr-1dbfcf24401f469a97876866ad2017a4.pt,id08757
uttr-b42a30fe2ce0474c8499ffc2dc7b2219.pt,id03592
uttr-aad7ac5fc54e488a8454a57b19732c69.pt,id06438
uttr-9d1600c606874440a097473a13565ac8.pt,id06172
uttr-942e722d6e7c40198660c87fdf7d669b.pt,id02597
uttr-f0881617ccab485e908651c773657475.pt,id03955
uttr-833f1544ba4a45aeaed559763d5d6a75.pt,id01561
uttr-624f5bdec4684338a0149a50b68c4723.pt,id05388
uttr-0b39d2d8063c4861844aeb3f364b31cb.pt,id07987
uttr-26dbcc3907b54048bfcc8e8e311aa869.pt,id06304
uttr-082e9a682fe64d0983067b7204ab4f30.pt,id06052
uttr-f67ecce9549049fa825c19e3b1f76f44.pt,id05985
uttr-bac3f806196640d1b3f85f55a60fd40d.pt,id00426
uttr-d4834fc9bdb749d7a43f1125766cde95.pt,id02104
uttr-e98c58e33a564e3d962bebc1813a45cf.pt,id07103
uttr-3a43da55c8cf4452ab181015dc7088cd.pt,id00571
uttr-45a32b0c06724f6db4f98548e084ea3f.pt,id06081
uttr-55eb5d401aaa4cea84f46d0c6b5d7970.pt,id07103
uttr-b26c973f26b74366b05f26335828b89c.pt,id05388
uttr-18d345c9a2bb4fae9ce191d63ab9c514.pt,id00426
uttr-27f2c6253cff4688a046d0b420ccf286.pt,id08954
uttr-34f418963b644d46b3eaa4936f128104.pt,id06231
uttr-c47e060c780546c6895c147b4a39885d.pt,id05985
uttr-1a79833570d0455d82a0f52106512c4b.pt,id08417
uttr-b460e972dee94efc9b7183e6f2dcabce.pt,id00356
uttr-7c14c6fed54b4673958887a8eab57340.pt,id04301
uttr-34d9ab7ef1d349f4a050f7a3829842c4.pt,id01686
uttr-39de4b3e6b5b4dbdb36fb9e61a8d3fdf.pt,id03953
uttr-780608553e07448294b19417e7a57e21.pt,id06860
uttr-7eed83df8c674cb290a594b3712f848a.pt,id05668
uttr-024d0e3a4e214038b73017abbfdf5965.pt,id01014
uttr-93aa1bacd4764eb19ee3269cfe1d0747.pt,id03592
uttr-b3791c550559496e9a199eaa0afe34a8.pt,id02099
uttr-5ee71f42cd35458d84ae2974a1467abd.pt,id05388
uttr-da4339bdb02f4a64aaa89685e0e01539.pt,id00039
uttr-399fadcbb2374e2e9a08f2059c5cf854.pt,id02795
uttr-cbbf20d2a4ea48f6aeadcd0bf7b3b45c.pt,id02702
uttr-475ed1f427a34432899aa9687c1faec3.pt,id00426
uttr-d6b39b0de5c547e5a097f23ff0fcc2ff.pt,id08511
uttr-0e9cf3726079485db788c16f06228c7e.pt,id02212
uttr-3c9f79aa3f8d4c9ab1d8e5c9a433c692.pt,id07244
uttr-a1fe1a950a714d0884785096b61ec857.pt,id03938
uttr-97ba87baae5744c592a8f9d0cbd7d520.pt,id01528
uttr-6cdd2711ccfd4683ae288964d5ba3cc0.pt,id02164
uttr-08e564544cf543e68b5cfad703d90b15.pt,id07338
uttr-af071bdbacaa44e5b3060b19c6b32050.pt,id07103
uttr-ebb6301fd05143d394aaebfdb1198309.pt,id01915
uttr-6a32f04b5a944e2b8e9fc63b394b49fd.pt,id08782
uttr-102a9cae645f437fb56c2792f961581d.pt,id01234
uttr-01a90b7db6bd488aa9b1eada10e2b465.pt,id01571
uttr-e26098028e0643e3bf9354f72014cfd1.pt,id01561
uttr-501a0c66d45f493383ff2310140ef845.pt,id02563
uttr-30d6d66124884011a4e08ec8f807f1ab.pt,id07395
uttr-8ddc755e35624a1f8cd832e473ecc704.pt,id08580
uttr-49ace5af1da14e589954e737a0ac9f83.pt,id05668
uttr-ac8de8d7f3264e528968eb5069f683e1.pt,id01014
uttr-e3223d111dc04b88bf9885ab8336bb83.pt,id05779
uttr-3d305462fff64931a1f21876df21b1e5.pt,id01085
uttr-4727fdd916ae4883b5543ce89711ad9e.pt,id01561
uttr-4f868ba109a84e789cb3b33a50a856c4.pt,id07977
uttr-8860ce84a49c4c46b2a238a1a4ff52e3.pt,id08580
uttr-cf66063d92a04968b3549fb63ab55f06.pt,id03196
uttr-d69a832233184cc3b7d6c83139c45087.pt,id03938
uttr-a690e6b35e9342e789675866dc5e52ef.pt,id08511
uttr-2c9a2f52dcc140e08e9c8fbd91de54f1.pt,id04159
uttr-f33edd30c764490bb326eb235c4829b6.pt,id07107
uttr-a8987b98963a47ad9268ee892d1d7c4c.pt,id08417
uttr-22f14c48c4404203b4a435f3d2b5c060.pt,id04159
uttr-bc4654cc061c473e90652609e5d2d253.pt,id04301
uttr-52015ed8c0954aa48e58785f9dc81925.pt,id08757
uttr-c6002741c4c147c98e37a2df06cacb8e.pt,id08954
uttr-44ac467b6a1d4143aef8e9549aa9188f.pt,id01915
uttr-10cd8ad48df246e9ba205763971a3b40.pt,id02164
uttr-3659474fc82c458fb405df77e15e4566.pt,id04159
uttr-f92669990bb64b80963fab00f842c83c.pt,id02024
uttr-79d2c347f4c5490fae4f0ec6480ba84e.pt,id01014
uttr-016c34b3ed1a44f190a700b63130b4e8.pt,id07103
uttr-3b8591bb9748475e8adf1944baba3f5f.pt,id02104
uttr-43e3440707d74ff8a5da8de21088e409.pt,id04301
uttr-44d857ca91854c2dae994a307ec99196.pt,id02583
uttr-4fca0c1b6608439ca87fbf07b55b3596.pt,id08203
uttr-f2b717bebf5e4df6995c5c4e836d9935.pt,id06643
uttr-5660e168c02348219d1ddfe346058951.pt,id07977
uttr-7d128f06dda646c3a9acc79e62b7d837.pt,id07107
uttr-06b24659f43148669ba71d8526e88599.pt,id02303
uttr-398b95b58dbe40a39dcd92086d0582a1.pt,id01561
uttr-760817615862439e8a5545d9570c5782.pt,id07107
uttr-c3c214b7ab3d474a9ea4f701d0b297b3.pt,id07107
uttr-1bfaa805114c4adb81e6b434dafa3c7e.pt,id00039
uttr-600384b5554747198cc1c509ad999f6c.pt,id08511
uttr-a79bcb4591a0412699f05ccf896c9aeb.pt,id05985
uttr-c9cbff4323624e43aedc184117c2f652.pt,id04301
uttr-bb628643a47d4a61a626c08483bf277f.pt,id03958
uttr-0a5b6c30a15747048c2ef6e335564c90.pt,id08511
uttr-2a12faee20874d36a7238a4eee75b947.pt,id00371
uttr-ff2bb8c2018c48c3b0a97eeb2b060d8f.pt,id00391
uttr-425fb369ad214ebd8f0fe41ab815d556.pt,id07987
uttr-0d0a070396be421695c39bf8ed39347d.pt,id00039
uttr-2fe02d7ccb5f49b097391baa969a9160.pt,id00391
uttr-1978f94bb5bd4669b4d8c048dfecd07c.pt,id00039
uttr-70dcc12b3e0c4ab7a22a5a8661667ac4.pt,id07987
uttr-93dc054a4c5549c8a78afbf8e09d188d.pt,id08954
uttr-2b57f93927e04c1e8b0fdaf7120c9ef5.pt,id00557
uttr-181c14af73004b38bd6b751784b7b2fb.pt,id00391
uttr-d16082a3ffd74abb8004eed24f8041af.pt,id02563
uttr-a980fb04a4f34e15b98cb3ad5efa9ac2.pt,id04301
uttr-e6265f6ce9ca4bc98752ac61068576c5.pt,id01561
uttr-a31c2c9e177e4dc694923edd4f0f23c7.pt,id04301
uttr-1937a6b23fce475e974acaa3f08a2701.pt,id03938
uttr-508b9e2c316549aa87a4842f44789377.pt,id01234
