ID,score
10895,36.53506
10896,43.41261
10897,47.14258
10898,28.244747
10899,34.172733
10900,34.421192
10901,51.240475
10902,49.372585
10903,42.9459
10904,30.409939
10905,52.821316
10906,67.922485
10907,46.738396
10908,32.163372
10909,55.186893
10910,43.293285
10911,33.400074
10912,48.96543
10913,43.80895
10914,50.442772
10915,54.27974
10916,40.021984
10917,67.56265
10918,44.038815
10919,48.62005
10920,43.622097
10921,56.633217
10922,63.87314
10923,37.338924
10924,39.204426
10925,41.46044
10926,59.78175
10927,54.835716
10928,40.997314
10929,30.96328
10930,56.0047
10931,36.169025
10932,35.650375
10933,62.457767
10934,45.30381
10935,36.692917
10936,33.4427
10937,45.891598
10938,31.48752
10939,31.963987
10940,49.081074
10941,40.194653
10942,47.98549
10943,38.31551
10944,68.59884
10945,55.88609
10946,47.026363
10947,45.445053
10948,49.230366
10949,37.553905
10950,57.065727
10951,29.06204
10952,56.5209
10953,53.569862
10954,31.107578
10955,47.56343
10956,47.22101
10957,62.061523
10958,56.90215
10959,35.47238
10960,41.33642
10961,45.09828
10962,45.353127
10963,35.59773
10964,44.01966
10965,59.292473
10966,39.721935
10967,38.903835
10968,27.616335
10969,45.097855
10970,36.704742
10971,35.514244
10972,66.08546
10973,46.457504
10974,34.03357
10975,43.455772
10976,47.798485
10977,57.0564
10978,49.811436
10979,37.470592
10980,34.127262
10981,40.291924
10982,36.81595
10983,40.941097
10984,52.08064
10985,37.154243
10986,40.76519
10987,40.150948
10988,29.359661
10989,41.94572
10990,28.602612
10991,39.53386
10992,49.03882
10993,51.82657
10994,34.078133
10995,36.05973
10996,40.05049
10997,47.962795
10998,56.984997
10999,35.306656
11000,41.80704
11001,54.677696
11002,51.2319
11003,38.901577
11004,43.44974
11005,45.979683
11006,63.137264
11007,39.10762
11008,29.601374
11009,58.786507
11010,36.377808
11011,50.579536
11012,49.740646
11013,59.05982
11014,66.07057
11015,69.04492
11016,31.182688
11017,35.077965
11018,59.54001
11019,54.542824
11020,44.20182
11021,24.286602
11022,39.020844
11023,44.023674
11024,38.636845
11025,57.07729
11026,44.99186
11027,54.78527
11028,49.24375
11029,35.4828
11030,40.832035
11031,47.147705
11032,41.435123
11033,42.193684
11034,43.688313
11035,53.184425
11036,31.591322
11037,31.634998
11038,40.153828
11039,44.553047
11040,50.53249
11041,49.340973
11042,58.148186
11043,49.995464
11044,35.17436
11045,56.885902
11046,46.404762
11047,44.621174
11048,39.468494
11049,48.77253
11050,43.084167
11051,48.318012
11052,62.571213
11053,35.5167
11054,58.34571
11055,28.110397
11056,49.600925
11057,39.280685
11058,54.843792
11059,42.83269
11060,33.584755
11061,29.711916
11062,42.668217
11063,45.871407
11064,42.36846
11065,53.38594
11066,39.34482
11067,54.753292
11068,43.10612
11069,48.89648
11070,42.107353
11071,36.590958
11072,66.84283
11073,46.139324
11074,62.756073
11075,52.60212
11076,36.284485
11077,37.4121
11078,36.561386
11079,48.10815
11080,63.71776
11081,42.075428
11082,34.446537
11083,58.590153
11084,46.760044
11085,53.28866
11086,25.458233
11087,56.69584
11088,33.459167
11089,54.08903
11090,44.602837
11091,40.533012
11092,63.293633
11093,41.826233
11094,46.799458
11095,60.888386
11096,23.669239
11097,32.042152
11098,29.212845
11099,52.89619
11100,47.633327
11101,37.993572
11102,46.679882
11103,34.065212
11104,47.85295
11105,37.45804
11106,38.81561
11107,58.62569
11108,43.012886
11109,36.513325
11110,50.513386
11111,49.01202
11112,41.22001
11113,28.269156
11114,35.592804
11115,42.476383
11116,42.709484
11117,52.677906
11118,48.848724
11119,49.25589
11120,49.49542
11121,42.17165
11122,26.358324
11123,48.46851
11124,48.18117
11125,43.4589
11126,39.778965
11127,43.78442
11128,27.703165
11129,29.856014
11130,54.765335
11131,41.40372
11132,49.224247
11133,44.496082
11134,35.748943
11135,41.776382
11136,54.28404
11137,42.870556
11138,31.358305
11139,42.975677
11140,29.545841
11141,66.12605
11142,41.08648
11143,36.850285
11144,35.190067
11145,41.695362
11146,51.484043
11147,52.20758
11148,60.151394
11149,44.219025
11150,48.120625
11151,56.343575
11152,51.346878
11153,39.686413
11154,55.726765
11155,36.778797
11156,42.77917
11157,45.26501
11158,42.106583
11159,67.4793
11160,30.902746
11161,40.214962
11162,42.638527
11163,48.078045
11164,46.841904
11165,36.843586
11166,47.417854
11167,49.753956
11168,44.339355
11169,71.30003
11170,31.65406
11171,47.817715
11172,42.73283
11173,71.21545
11174,51.98369
11175,64.59153
11176,35.013767
11177,44.47006
11178,54.21818
11179,46.95077
11180,30.6358
11181,59.004383
11182,47.8597
11183,63.51693
11184,51.96137
11185,32.500233
11186,40.07892
11187,44.350636
11188,43.368626
11189,42.434837
11190,20.46075
11191,42.2735
11192,57.514862
11193,46.395332
11194,31.520657
11195,40.487064
11196,51.435734
11197,44.248005
11198,50.940006
11199,42.12561
11200,27.303701
11201,41.36923
11202,33.161613
11203,44.112354
11204,32.29384
11205,57.816948
11206,46.384445
11207,40.688034
11208,35.834846
11209,50.12165
11210,41.442566
11211,37.78489
11212,50.1551
11213,43.094494
11214,47.124195
11215,45.179794
11216,31.856245
11217,41.102043
11218,23.38982
11219,31.691233
11220,62.996284
11221,51.696053
11222,39.07909
11223,35.707634
11224,59.94805
11225,36.36547
11226,41.275265
11227,40.64734
11228,51.431255
11229,34.163902
11230,50.436558
11231,37.475716
11232,39.889442
11233,34.294155
11234,44.049393
11235,35.389854
11236,53.44155
11237,41.420494
11238,45.972218
11239,40.192703
11240,51.090645
11241,44.71642
11242,38.59081
11243,39.077724
11244,34.62519
11245,54.233025
11246,46.239975
11247,23.766603
11248,44.197037
11249,42.96421
11250,62.39646
11251,28.9313
11252,38.11061
11253,56.847324
11254,38.690132
11255,49.422813
11256,58.27115
11257,39.914944
11258,39.728706
11259,56.418423
11260,46.55956
11261,45.64733
11262,34.75664
11263,48.22375
11264,49.18307
11265,51.28906
11266,37.20356
11267,40.926994
11268,41.507984
11269,26.420189
11270,38.47351
11271,28.874674
11272,35.53294
11273,34.04849
11274,35.712143
11275,48.57606
11276,37.88614
11277,49.25949
11278,59.26208
11279,40.779255
11280,49.2559
11281,57.81599
11282,35.54149
11283,53.381344
11284,36.48739
11285,48.68491
11286,61.814693
11287,64.10946
11288,41.778305
11289,54.339035
11290,24.029825
11291,28.20088
11292,37.10685
11293,52.416767
11294,36.74251
11295,42.20586
11296,37.483707
11297,46.702446
11298,48.918545
11299,39.698452
11300,52.480618
11301,30.793495
11302,24.531855
11303,41.1927
11304,49.896404
11305,43.55848
11306,37.97661
11307,44.705494
11308,54.059776
11309,26.245985
11310,52.044933
11311,33.95319
11312,55.6854
11313,46.79662
11314,44.450356
11315,52.072567
11316,38.311104
11317,36.714157
11318,54.314037
11319,46.427574
11320,41.312805
11321,49.280365
11322,44.38161
11323,41.630257
11324,36.738914
11325,44.345608
11326,49.47877
11327,37.595
11328,79.63479
11329,42.808125
11330,23.170992
11331,44.888103
11332,33.661247
11333,66.52896
11334,52.89642
11335,38.843056
11336,50.8703
11337,48.442093
11338,35.973583
11339,42.427456
11340,23.675303
11341,37.27709
11342,41.986248
11343,40.992645
11344,37.679447
11345,26.812029
11346,40.435425
11347,30.280924
11348,37.09462
11349,50.721855
11350,37.873016
11351,32.7767
11352,46.09661
11353,55.389183
11354,46.93015
11355,32.927265
11356,52.33609
11357,48.57254
11358,56.5458
11359,32.28189
11360,37.70569
11361,54.208305
11362,55.314873
11363,29.677868
11364,21.236032
11365,45.223274
11366,40.32526
11367,46.362133
11368,51.10516
11369,53.75797
11370,31.294077
11371,45.783257
11372,63.163273
11373,29.929125
11374,31.523281
11375,27.917452
11376,38.075798
11377,49.53236
11378,32.929245
11379,31.263458
11380,38.683693
11381,45.734467
11382,31.25808
11383,31.373007
11384,55.038635
11385,53.834557
11386,38.29911
11387,45.06973
11388,56.02509
11389,62.813725
11390,44.537605
11391,48.529514
11392,36.308723
11393,38.15431
11394,38.528164
11395,42.742336
11396,47.744392
11397,57.83453
11398,39.74052
11399,39.490967
11400,40.04334
11401,33.430935
11402,34.12681
11403,42.57889
11404,42.252518
11405,32.085518
11406,61.85141
11407,30.143044
11408,34.21798
11409,41.947643
11410,63.94446
11411,57.638023
11412,77.83513
11413,29.361032
11414,47.473038
11415,47.06607
11416,27.00391
11417,50.144016
11418,60.551334
11419,50.863377
11420,49.756714
11421,62.78313
11422,75.12863
11423,40.23254
11424,45.82527
11425,58.08728
11426,40.161873
11427,46.26604
11428,59.254692
11429,30.581654
11430,39.2217
11431,58.584393
11432,49.7009
11433,35.808846
11434,28.78668
11435,51.96833
11436,49.46692
11437,40.763832
11438,48.38616
11439,53.10142
11440,30.33499
11441,31.372015
11442,44.221603
11443,38.076145
11444,28.608545
11445,47.8608
11446,49.316257
11447,33.74581
11448,51.82289
11449,30.173494
11450,39.96636
11451,38.86991
11452,43.848965
11453,25.573275
11454,28.072195
11455,34.19259
11456,43.16861
11457,44.347107
11458,44.672848
11459,38.336693
11460,24.61013
11461,37.85043
11462,64.59346
11463,33.450035
11464,29.062515
11465,31.609795
11466,44.16784
11467,37.929367
11468,42.090294
11469,36.729153
11470,41.10902
11471,28.092222
11472,22.780327
11473,43.995308
11474,44.421665
11475,44.710392
11476,29.77513
11477,70.258095
11478,37.28153
11479,39.776356
11480,41.347946
11481,40.422913
11482,41.382782
11483,50.747677
11484,52.24477
11485,47.92089
11486,44.999405
11487,40.869907
11488,43.515884
11489,23.796844
11490,45.52193
11491,45.721046
11492,48.152927
11493,31.003637
11494,54.94666
11495,65.484085
11496,43.518097
11497,40.72264
11498,53.02695
11499,48.442093
11500,43.02599
11501,49.10875
11502,53.603115
11503,54.224598
11504,45.484303
11505,44.406933
11506,47.239666
11507,52.812088
11508,40.391155
11509,36.59679
11510,31.560852
11511,54.925247
11512,63.035725
11513,39.248905
11514,45.11411
11515,54.64872
11516,62.446426
11517,34.731434
11518,43.656525
11519,44.707924
11520,35.458286
11521,43.084766
11522,54.04594
11523,37.65489
11524,33.931667
11525,61.834293
11526,32.02506
11527,42.314484
11528,46.867157
11529,46.895893
11530,36.36407
11531,37.551853
11532,21.278587
11533,35.015774
11534,40.9859
11535,59.72818
11536,49.193874
11537,40.259605
11538,38.706814
11539,23.816946
11540,48.058933
11541,52.116966
11542,34.761803
11543,68.754234
11544,58.60752
11545,53.934025
11546,55.63183
11547,53.96596
11548,40.31954
11549,41.443974
11550,39.77476
11551,32.78671
11552,61.50457
11553,33.34051
11554,56.330505
11555,56.29676
11556,35.25057
11557,47.595474
11558,40.133648
11559,43.20844
11560,37.941296
11561,39.790714
11562,43.718136
11563,28.740978
11564,62.29528
11565,62.807865
11566,65.466644
11567,46.80437
11568,28.977936
11569,47.199226
11570,42.09138
11571,48.383823
11572,33.80617
11573,47.354958
11574,34.331352
11575,54.970173
11576,35.5264
11577,57.162525
11578,42.180374
11579,41.122066
11580,40.64266
11581,39.281944
11582,45.652477
11583,37.942707
11584,49.400642
11585,34.329636
11586,36.531757
11587,52.48423
11588,38.821945
11589,30.799517
11590,52.915886
11591,47.325047
11592,46.1255
11593,41.935753
11594,29.52208
11595,64.513405
11596,58.710815
11597,52.38958
11598,54.03826
11599,57.560665
11600,55.229584
11601,56.7103
11602,65.7301
11603,66.32322
11604,51.03348
11605,54.90114
11606,57.742733
11607,29.706072
11608,60.29252
11609,42.33305
11610,45.10315
11611,41.80018
11612,58.1201
11613,20.271494
11614,36.863216
11615,37.876396
11616,46.67656
11617,37.16949
11618,40.83468
11619,64.39618
11620,44.9647
11621,43.319637
11622,54.458233
11623,43.706852
11624,31.086912
11625,61.517166
11626,48.180126
11627,41.826096
11628,45.185642
11629,37.974167
11630,68.04884
11631,57.20114
11632,47.646465
11633,45.534367
11634,43.80317
11635,37.061836
11636,39.218304
11637,34.026733
11638,37.274036
11639,32.43238
11640,31.82036
11641,45.26811
11642,45.42608
11643,43.165882
11644,40.80365
11645,34.508114
11646,53.925976
11647,40.413696
11648,47.334187
11649,54.021637
11650,37.679245
11651,51.99178
11652,55.249886
11653,55.144676
11654,38.922657
11655,51.51251
11656,44.58932
11657,50.83841
11658,37.904797
11659,52.535843
11660,49.801678
11661,53.064304
11662,30.559076
11663,48.315163
11664,37.257015
11665,26.426588
11666,40.268486
11667,44.186394
11668,40.431515
11669,30.21587
11670,40.788773
11671,30.912062
11672,26.073975
11673,65.855606
11674,40.53683
11675,44.649254
11676,45.562496
11677,29.151041
11678,58.37919
11679,48.60581
11680,72.48414
11681,44.106457
11682,66.77058
11683,44.768906
11684,43.893063
11685,58.2319
11686,37.27239
11687,44.418373
11688,41.03035
11689,31.343218
11690,61.159626
11691,39.06403
11692,46.01508
11693,35.379948
11694,45.71808
11695,37.780045
11696,45.75651
11697,49.46328
11698,39.940445
11699,53.084152
11700,49.313717
11701,36.524307
11702,56.876274
11703,42.87718
11704,43.479244
11705,36.211823
11706,40.680763
11707,45.80646
11708,32.153423
11709,48.417274
11710,35.746452
11711,45.98375
11712,50.090084
11713,46.648357
11714,49.582005
11715,29.076769
11716,29.107878
11717,43.65165
11718,37.94478
11719,39.786877
11720,43.315605
11721,63.841312
11722,42.237293
11723,31.810986
11724,57.990753
11725,43.83254
11726,43.28064
11727,49.451553
11728,51.093094
11729,50.019653
11730,40.2593
11731,43.02232
11732,49.81058
11733,71.479385
11734,46.026978
11735,38.073647
11736,40.984783
11737,35.75114
11738,57.746452
11739,58.0217
11740,53.335228
11741,27.968042
11742,41.06899
11743,38.178642
11744,45.03883
11745,57.775387
11746,36.461056
11747,36.94834
11748,31.426636
11749,63.865826
11750,63.896427
11751,49.11513
11752,53.152756
11753,57.924427
11754,44.38329
11755,40.008186
11756,40.72977
11757,48.287754
11758,34.67576
11759,35.72223
11760,42.982845
11761,24.889656
11762,45.887493
11763,22.5854
11764,59.518913
11765,39.52624
11766,46.777084
11767,43.287075
11768,39.420956
11769,49.22898
11770,34.940147
11771,47.27372
11772,50.579155
11773,40.35938
11774,64.37631
11775,53.23638
11776,62.49351
11777,50.06532
11778,44.116135
11779,42.074623
11780,40.1597
11781,52.01937
11782,43.163334
11783,43.781097
11784,49.724674
11785,54.124104
11786,60.796165
11787,44.8563
11788,47.73424
11789,51.527584
11790,48.745365
11791,59.829372
11792,39.58334
11793,43.664917
11794,41.52885
11795,45.450344
11796,31.416565
11797,55.034657
11798,40.276413
11799,38.251095
11800,48.92553
11801,36.756344
11802,31.217127
11803,35.662334
11804,57.51431
11805,27.839132
11806,52.52812
11807,54.321312
11808,61.46121
11809,46.28121
11810,54.013348
11811,46.474205
11812,35.7838
11813,40.802704
11814,35.561607
11815,26.768778
11816,34.28897
11817,64.41461
11818,46.204117
11819,57.887478
11820,55.74461
11821,25.596247
11822,41.495842
11823,37.108864
11824,36.718082
11825,42.068935
11826,17.034435
11827,59.20531
11828,48.64979
11829,37.46285
11830,32.527035
11831,22.313826
11832,47.244465
11833,44.787075
11834,34.014244
11835,51.79146
11836,59.45611
11837,50.712765
11838,41.71353
11839,43.662132
11840,45.031376
11841,35.689465
11842,53.98326
11843,45.361984
11844,46.477856
11845,46.714718
11846,35.6626
11847,27.613028
11848,42.16318
11849,39.311916
11850,48.00804
11851,47.799
11852,44.498394
11853,42.178192
11854,43.38767
11855,39.538692
11856,40.818844
11857,38.437454
11858,41.662563
11859,39.922245
11860,37.808815
11861,32.123234
11862,55.878937
11863,56.863712
11864,37.74063
11865,43.489025
11866,46.77091
11867,55.439518
11868,29.913296
11869,42.084164
11870,55.720394
11871,37.358253
11872,37.49932
11873,44.87114
11874,41.283905
11875,35.108807
11876,33.030052
11877,43.33644
11878,54.025814
11879,40.881836
11880,24.045294
11881,39.599182
11882,71.50758
11883,53.338104
11884,77.10661
11885,49.843502
11886,46.02381
11887,46.94439
11888,41.14781
11889,39.950695
11890,52.966366
11891,51.89694
11892,49.95755
11893,51.340042
11894,35.873756
11895,55.593376
11896,41.05506
11897,53.64722
11898,30.692636
11899,48.66848
11900,50.34213
11901,33.226536
11902,67.67725
11903,47.07945
11904,50.340668
11905,47.00682
11906,48.75235
11907,45.027195
11908,40.642117
11909,52.136547
11910,27.882706
11911,59.80751
